Value, error description
A}, opening bracket is not exist
{1, opening bracket is not exist
{A, closing bracket is not exist
{1, closing bracket is not exist
[1233], incorrect brackets
{}, inner symbols are absent
{, inner symbols and closing bracket are absent
}, opening symbols are absent
{{ABC}, two opening brackets
{ABC}}, two closing brackets
{12}3, symbols after closing bracket
{12}A, symbols after closing bracket
{A{}, opening bracket inside
{}12}, closing bracket inside
{123*},incorrect symbol *
{ABs}, incorrect lowercase letter
{s}, incorrect lowercase letter
